numSet,numSquaresToGuess,numTotalGuesses,puzzle
30,0,0,000106008240730000050000600607920130091070004520301000000860000730000010000207000
30,0,0,762000000000104008001900002020000090040780000058040300804007009000092000009803476
30,0,0,100030400050000800000004095801602004000010007070059006748300500013000200060500001
30,0,0,701000600026541003030600000054002090000010374000000002200000008005100900800734200
30,0,0,006000040037000601004200090020900870040070300008000100000301207700850936009020000
30,0,0,690500400080460500300701000026000090000900100003214780200080003504000800000300005
30,0,0,054060900090040013010058020507680000002430080001002600000094360008000000000000047
30,0,0,500801704800030000020705008067100080000400605052000300008009060000000079000642001
30,0,0,080006003006712508700000002021900000800000460300000009090670080010090050050003076
30,0,0,050207009800091503010500700000008620000400087702000004200000036300100000000340078
30,0,0,800310200703000509060004000038001900600009000000083605070068050000005406506000100
30,0,0,500009420000070503010430000976350000080000070000006905000800060000024790004063200
30,0,0,000030004590100000300200900805000093900080002000790685060950720000027800709000000
30,0,0,594006080300800560000309400017005043000000050080020900009017035600000070000400008
30,0,0,001405000700000108060800500007380200093200600140000800010098000000064702906020000
30,0,0,700000010090208705000567002010400279000021800000000000030000546900384120000070000
30,0,0,900503000003026040400900000106000005007310000000000021004135009005804060801060004
30,0,0,000031602010000800504000300060508000000309000703000200690080030075610908008007010
30,0,0,002000370451900800700201000200000703900300024030100006180600000045028009600000000
30,0,0,000500240000008075609047080040803000805100007100000600701000500020400010063000029
30,0,0,006009523580070900000600400900400002400000038000027090305006000600010240804000060
30,0,0,043006000052401000017000009000130450009200060520000003170943600000700800000800010
30,0,0,004006005007004008069001430030019800700003100000600050902400000803090001406008000
30,0,0,400020060008030000035600040900000401070000000604710030010208053000160800000593002
30,0,0,052046000000000658080000402107200090090000030203507104570003000000600005000480003
30,0,0,000003500200071600348060710000000405005002009013009070020000000007014000501086007
30,0,0,050030004000064053007000090003800407100000000009070000608495002700620000502107006
30,0,0,000003907000040806002075040008490300600010080007000009024061000000000472000520630
30,0,0,090000503268057400750090000070030902000006080800000015300001850600000720000400009
30,0,0,000009000002504000018030745407900008050140300000050000000423006080600000046000231
30,0,0,000204900070000010004000000006090807020173006500802003030046000009020035201300009
30,0,0,009000830800504000003609050005160097290450300030790000000000000600070180008020004
30,0,0,005740030074008100260091700600500000047210509001000000150060070000907000002100000
30,0,0,070301052900704013080000000230897040040005080000000301010940060008002000090000008
30,0,0,000900070410000008930745000000006800090302005806004207000800304183000020000601000
30,0,0,020708000001524030000010280208900670000050000000007012000000000104860005507200103
30,0,0,007500094500009302000080500020040050060000030975000460003000000000218600002430019
30,0,0,800060050021000800596000040080910020703500001000040500000002000000470306970300015
30,0,0,490005300020100060000000004080000090000000402070390610800600007045002006016437020
30,0,0,190040600705000000046080000500402300002070009000010470080050021050700006200009730
30,0,0,418000000690384000002000060000419003900000000720000049260130900150900004000007200
30,0,0,065039710090207006200645000000090000700020031050000000007082004830070000049001000
30,0,0,000000705050824000936000200800003420300000097040000056000100070614007008702060000
30,0,0,003000245000002700050048006430050000600980010028704650304600000000400570010000000
30,0,0,500000000020010060001076023003640087000000000690000430050000014036200809700981000
30,0,0,007000500000002000010000070041080090000610000003097045804369002009005400702048003
30,0,0,670000203001307408200000079800064700760009301000700000300000507500081000040000900
30,0,0,042100050100000906008009010004018000500007008007004009060030020203090570001002003
30,0,0,008040000070305008490270600060723005900000000000096300100030000000950007509607001
30,0,0,500497002060000300700035000000003000830524000250870000000040038190000400000160029
30,0,0,080107000120300000605009080700010004500400867060002050800061203000030900070000006
30,0,0,420080069008006007050000030000007046390000020060028070249005000805040091000000002
